Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231209 10:55:28,0.168853,7.914243,5.861944,-0.097216,-0.061168,-0.016679,-50.472874,4.150307,-1.696503,84.33358
20231209 10:55:28,0.164063,7.950169,5.835598,-0.074844,-0.029207,-0.030529,-50.269909,4.259933,-1.701637,84.27713
20231209 10:55:28,0.140112,7.969329,5.837993,-0.049276,-0.008966,-0.036921,-50.102802,3.989479,-1.682327,84.65289
20231209 10:55:28,0.099395,7.964539,5.708659,-0.025838,-0.013227,-0.045444,-50.286037,5.011864,-1.616920,84.379234
20231209 10:55:28,-0.001198,7.986094,5.586510,-0.011988,-0.023880,-0.057163,-50.728214,4.604408,-1.862663,85.31571
20231209 10:55:28,-0.065865,8.048367,5.493102,-0.013054,-0.034534,-0.063555,-50.251980,4.449966,-1.713867,86.10055
20231209 10:55:28,-0.137717,8.041182,5.418855,-0.027969,-0.047318,-0.066751,-50.312931,4.726807,-1.598579,86.69449
20231209 10:55:28,-0.140113,8.067528,5.442805,-0.059929,-0.054776,-0.069947,-50.374653,5.387405,-2.044228,85.87782
20231209 10:55:28,-0.106581,8.029206,5.557769,-0.092955,-0.055841,-0.067816,-50.261333,4.546837,-1.988228,86.09801
20231209 10:55:28,-0.068260,8.002861,5.689498,-0.114262,-0.054776,-0.062489,-50.331631,4.920540,-2.147293,85.33479
20231209 10:55:28,-0.111372,8.000465,5.861944,-0.120654,-0.043057,-0.058228,-50.226887,3.793068,-1.804710,86.66544
20231209 10:55:28,-0.209570,7.990885,6.034390,-0.106804,-0.037730,-0.050770,-50.330860,4.536766,-1.586349,87.037254
20231209 10:55:28,-0.264657,8.005255,6.060735,-0.073779,-0.038795,-0.035856,-50.382847,4.908615,-1.477165,87.28604
20231209 10:55:28,-0.271842,8.012441,5.957747,-0.031165,-0.047318,-0.014549,-50.294621,4.724953,-1.330338,87.66824
20231209 10:55:28,-0.276632,7.993280,5.869130,-0.000270,-0.052645,0.004628,-50.179882,5.018242,-1.482307,87.42012
20231209 10:55:28,-0.221545,7.969329,5.806858,0.014645,-0.055841,0.019542,-50.199993,4.078125,-1.823051,87.34623
20231209 10:55:28,-0.161668,8.007650,5.663153,0.021037,-0.067560,0.029131,-50.092411,5.218361,-1.896408,86.12585
20231209 10:55:28,-0.156878,8.043577,5.550583,0.013580,-0.070756,0.032327,-50.331242,4.728653,-1.866821,86.53229
20231209 10:55:28,-0.111372,8.057947,5.560164,-0.010923,-0.060102,0.035523,-50.339825,4.441742,-1.580238,86.59823
20231209 10:55:28,-0.020359,8.055552,5.610461,-0.046080,-0.048383,0.040849,-50.295383,5.108727,-1.891273,85.089226
20231209 10:55:28,0.029938,8.022021,5.643992,-0.073779,-0.034534,0.039784,-50.030697,4.557755,-1.450760,85.39832
20231209 10:55:28,-0.015568,8.010046,5.737400,-0.086563,-0.017488,0.032327,-50.604519,4.992722,-2.020752,84.98799
20231209 10:55:28,-0.025149,8.012441,5.883500,-0.091890,-0.008966,0.025935,-50.639988,4.420753,-1.715820,85.68101
20231209 10:55:28,-0.075445,8.010046,5.998464,-0.083367,-0.010031,0.021673,-50.630642,4.323891,-1.441467,86.34403
20231209 10:55:28,-0.144903,7.998070,6.041575,-0.057798,-0.019619,0.020608,-50.567890,4.989029,-1.484261,86.35334
20231209 10:55:28,-0.152088,7.976514,5.969723,-0.019446,-0.027076,0.024869,-50.358135,4.443588,-1.848480,86.46178
20231209 10:55:28,-0.123347,7.974119,5.893080,0.017841,-0.026011,0.031261,-50.400776,4.718582,-1.464943,86.44269
20231209 10:55:28,-0.118557,7.976514,5.790092,0.042344,-0.015358,0.036588,-50.427670,4.433517,-1.446602,86.66487
20231209 10:55:28,-0.106581,8.000465,5.667943,0.056194,0.000623,0.037653,-50.348408,4.154831,-1.293655,86.94821
20231209 10:55:28,-0.097001,7.990885,5.617647,0.051932,0.012341,0.032327,-50.452763,5.090416,-1.355766,86.23156
20231209 10:55:28,-0.020359,7.931008,5.612856,0.031691,0.014472,0.022739,-50.392193,5.005486,-1.751526,85.26772
20231209 10:55:28,-0.008383,7.907057,5.687103,0.003992,0.010211,0.007824,-50.606319,4.050758,-2.093246,85.47639
20231209 10:55:28,-0.032334,7.957354,5.768536,-0.015185,-0.003639,-0.004961,-50.754726,4.127464,-1.563850,86.10258
20231209 10:55:28,-0.077840,8.017231,5.814043,-0.022642,-0.022815,-0.016679,-50.454945,4.340347,-1.708733,86.16368
20231209 10:55:28,-0.065865,8.031601,5.828413,-0.025838,-0.029207,-0.023071,-50.198193,5.020088,-1.750549,85.551956
20231209 10:55:28,-0.051495,8.019626,5.794882,-0.030099,-0.027076,-0.026267,-50.242245,4.161209,-1.159042,86.56668
20231209 10:55:28,-0.020359,7.998070,5.869130,-0.032230,-0.010031,-0.029464,-50.400776,4.718582,-1.464943,85.65287
20231209 10:55:28,-0.015568,7.966934,5.960142,-0.023707,0.007015,-0.031594,-50.418705,4.528542,-1.452713,85.723465
20231209 10:55:28,-0.039519,7.947773,5.988883,-0.007727,0.011276,-0.032660,-50.206776,4.733185,-1.463966,85.72571
20231209 10:55:28,-0.068260,7.971725,5.943377,0.006122,0.002753,-0.027333,-50.383617,5.292389,-2.038116,85.0861
20231209 10:55:28,-0.046704,8.000465,5.866735,0.016776,-0.014292,-0.019875,-50.603748,4.608948,-1.459801,85.956535
20231209 10:55:28,-0.008383,7.974119,5.790092,0.022103,-0.023880,-0.011353,-50.295002,4.916840,-1.610802,85.30199
20231209 10:55:28,0.056284,7.919032,5.780511,0.019972,-0.024946,-0.000699,-50.152592,5.111404,-1.220177,84.992004
20231209 10:55:28,0.075445,7.904662,5.797277,0.018907,-0.023880,-0.001764,-49.951046,4.087189,-1.017342,85.691826
20231209 10:55:28,0.008382,7.926217,5.806858,0.017841,-0.017488,-0.010287,-50.630253,4.131996,-1.160995,86.115814
20231209 10:55:28,-0.008383,7.928613,5.828413,0.018907,-0.011096,-0.016679,-50.190266,3.789368,-1.268227,86.342834
20231209 10:55:28,-0.003593,7.957354,5.790092,0.016776,-0.004704,-0.020941,-50.348408,4.154831,-1.293655,86.06276
20231209 10:55:28,-0.015568,7.957354,5.744585,0.008253,-0.002573,-0.029464,-50.612324,4.322037,-1.173225,86.190994
20231209 10:55:28,-0.001198,7.950169,5.715844,-0.003466,-0.008966,-0.036921,-49.951046,4.087189,-1.017342,86.33061
20231209 10:55:28,-0.001198,7.928613,5.770931,-0.021577,-0.021750,-0.042248,-50.357372,4.059814,-1.287544,86.11288
20231209 10:55:28,0.008382,7.887897,5.828413,-0.038622,-0.037730,-0.047574,-50.172337,3.979401,-1.280449,86.06313
20231209 10:55:28,-0.034729,7.873526,5.890686,-0.042884,-0.045187,-0.047574,-50.127125,4.262619,-1.030540,86.41361
20231209 10:55:28,-0.092211,7.890292,5.984093,-0.033295,-0.035599,-0.047574,-50.170147,4.729485,-0.927483,86.600006
20231209 10:55:28,-0.178434,7.921428,5.957747,-0.007727,-0.016423,-0.046509,-50.693394,3.658752,-1.398674,87.623886
20231209 10:55:28,-0.262262,7.926217,5.888290,0.016776,0.010211,-0.037986,-50.311779,4.151131,-0.757164,88.533455
20231209 10:55:28,-0.276632,7.916637,5.775722,0.027429,0.030452,-0.028398,-50.472492,3.958420,-1.416031,88.26738
20231209 10:55:28,-0.274237,7.950169,5.696684,0.023168,0.037910,-0.023071,-50.375301,3.869774,-1.275314,88.496185
20231209 10:55:28,-0.231126,7.945378,5.701474,0.002926,0.034714,-0.019875,-50.339825,4.441742,-1.580238,87.479065
20231209 10:55:28,-0.245496,7.904662,5.723029,-0.026903,0.017668,-0.019875,-50.365948,3.772911,-1.000954,88.54882
20231209 10:55:28,-0.231126,7.863946,5.830808,-0.055668,0.002753,-0.020941,-50.057201,4.080803,-1.151955,87.98207
20231209 10:55:28,-0.204780,7.880711,5.952957,-0.071648,-0.010031,-0.025202,-50.578655,3.952034,-1.550652,87.47428
20231209 10:55:28,-0.185619,7.859155,6.058341,-0.072713,-0.018554,-0.031594,-50.139050,3.801292,-1.938347,86.98837
20231209 10:55:28,-0.178434,7.837600,6.130193,-0.066321,-0.016423,-0.033725,-50.385029,4.158531,-1.830139,86.765854
20231209 10:55:28,-0.166458,7.818439,6.225996,-0.054602,-0.003639,-0.034790,-50.226505,3.601181,-1.524239,87.28188
20231209 10:55:28,-0.195199,7.832809,6.233181,-0.034361,0.009145,-0.034790,-50.032497,3.615791,-1.523262,87.462746
20231209 10:55:28,-0.183224,7.799279,6.211626,-0.010923,0.015537,-0.027333,-50.172718,4.171295,-1.560921,86.9636
20231209 10:55:28,-0.207175,7.775328,6.144564,0.008253,0.017668,-0.019875,-50.287067,3.686111,-1.128479,87.90289
20231209 10:55:28,-0.199990,7.775328,6.103847,0.015711,0.009145,-0.013483,-50.241863,3.969322,-0.878571,87.89299
20231209 10:55:28,-0.166458,7.794488,6.046365,0.015711,-0.008966,-0.012418,-50.050808,3.617638,-1.791512,87.09144
20231209 10:55:28,-0.168854,7.806464,5.952957,0.013580,-0.027076,-0.013483,-50.111385,3.702576,-1.395744,87.45827
20231209 10:55:28,-0.161668,7.813649,5.854759,0.009318,-0.035599,-0.017745,-50.578655,3.952034,-1.550652,87.17887
20231209 10:55:28,-0.197594,7.835205,5.852364,0.005057,-0.032403,-0.023071,-50.093067,3.700722,-1.127502,87.983505
20231209 10:55:28,-0.204780,7.885501,5.782907,0.003992,-0.032403,-0.026267,-50.481075,3.671509,-1.129456,88.13747
20231209 10:55:28,-0.226335,7.935798,5.701474,-0.000270,-0.027076,-0.025202,-50.075138,3.890762,-1.139725,88.18925
20231209 10:55:28,-0.202385,7.921428,5.785302,-0.014119,-0.014292,-0.020941,-50.499393,3.673363,-1.397697,87.88039
20231209 10:55:28,-0.164063,7.911847,5.847574,-0.031165,-0.014292,-0.018810,-50.145054,4.072578,-1.018318,87.5922
20231209 10:55:28,-0.120952,7.916637,5.876315,-0.043949,-0.019619,-0.022006,-50.199612,3.886238,-1.542580,86.89363
20231209 10:55:28,-0.132927,7.883106,5.912241,-0.046080,-0.016423,-0.023071,-50.250057,3.490524,-0.311516,88.35809
20231209 10:55:28,-0.156878,7.885501,5.936192,-0.042884,-0.011096,-0.024137,-50.544598,3.390152,-1.647598,87.40903
20231209 10:55:28,-0.195199,7.887897,5.998464,-0.036492,-0.003639,-0.026267,-50.013805,3.422050,-0.974548,88.22194
20231209 10:55:28,-0.250286,7.916637,5.979303,-0.022642,-0.000443,-0.026267,-50.454174,3.956566,-1.147789,88.16396
20231209 10:55:28,-0.276632,7.957354,5.900266,-0.006662,-0.001508,-0.022006,-50.137890,3.225624,-1.096931,88.95216
20231209 10:55:28,-0.269447,8.000465,5.876315,0.000796,-0.004704,-0.017745,-50.189877,3.597481,-0.987747,88.77412
20231209 10:55:28,-0.245496,7.976514,5.883500,-0.008792,-0.013227,-0.014549,-50.075520,4.082657,-1.420197,87.84279
20231209 10:55:28,-0.197594,7.983699,5.900266,-0.024773,-0.029207,-0.010287,-50.163754,4.266319,-1.567032,87.20998
20231209 10:55:28,-0.147298,7.971725,5.952957,-0.042884,-0.035599,-0.009222,-50.400387,4.526688,-1.184471,86.980995
20231209 10:55:28,-0.173644,7.950169,6.020020,-0.056733,-0.031338,-0.012418,-50.109196,4.452652,-1.042770,87.29501
20231209 10:55:28,-0.204780,7.926217,6.091872,-0.058864,-0.019619,-0.015614,-50.312550,4.534912,-1.318108,87.191635
20231209 10:55:28,-0.231126,7.902267,6.132588,-0.047145,-0.001508,-0.015614,-50.428051,4.625404,-1.727074,86.93682
20231209 10:55:28,-0.295793,7.911847,6.137379,-0.023707,0.016603,-0.015614,-50.163754,4.266319,-1.567032,87.77944
20231209 10:55:28,-0.341299,7.926217,6.154144,-0.002400,0.030452,-0.009222,-50.357372,4.059814,-1.287544,88.514465
20231209 10:55:28,-0.384411,7.942983,6.132588,0.016776,0.028322,-0.000699,-49.987293,3.898994,-1.273361,88.948204
20231209 10:55:28,-0.403571,7.945378,6.055946,0.030625,0.012341,0.006758,-49.863972,4.479187,-1.711914,88.34409
20231209 10:55:28,-0.350880,7.938193,6.027205,0.037018,-0.001508,0.013150,-50.367870,4.732353,-2.403313,87.224434
20231209 10:55:28,-0.291003,7.911847,5.988883,0.035952,-0.018554,0.018477,-49.890484,4.002243,-1.413101,88.14922
20231209 10:55:28,-0.235916,7.887897,5.895475,0.031691,-0.032403,0.017412,-50.180912,3.692497,-0.993858,88.401634
