Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231209 03:00:59,-0.167498,7.548458,6.337091,-0.117970,-0.156835,-0.002825,-32.456253,-8.793751,-11.343750,85.857315
20231209 03:00:59,-0.203390,7.541280,6.478567,-0.122246,-0.147672,0.004505,-32.268753,-6.881250,-10.631250,85.07981
20231209 03:00:59,-0.193819,7.541280,6.638886,-0.103920,-0.118352,0.012446,-32.268753,-8.081250,-11.381250,85.631226
20231209 03:00:59,-0.177069,7.548458,6.746563,-0.067270,-0.072538,0.017944,-32.850002,-7.668750,-11.775001,84.79227
20231209 03:00:59,-0.167498,7.548458,6.736992,-0.024510,-0.022449,0.022220,-33.000000,-8.850000,-11.887501,85.94581
20231209 03:00:59,-0.150748,7.538887,6.636494,0.011530,0.018478,0.025274,-32.681252,-9.525001,-10.706250,87.94422
20231209 03:00:59,-0.124427,7.534101,6.500103,0.030466,0.045966,0.023441,-30.787500,-8.775001,-11.550000,85.27239
20231209 03:00:59,-0.136391,7.534101,6.389734,0.030466,0.055740,0.018554,-32.137501,-7.950000,-11.250000,84.860916
20231209 03:00:59,-0.179462,7.553244,6.344270,0.015806,0.045966,0.014889,-32.137501,-7.293750,-13.687501,81.107086
20231209 03:00:59,-0.196211,7.579864,6.356234,-0.004963,0.022754,0.013057,-32.137501,-7.293750,-13.687501,81.20822
20231209 03:00:59,-0.198604,7.594221,6.413662,-0.022678,0.002596,0.009392,-32.156250,-8.512501,-13.218751,83.27538
20231209 03:00:59,-0.205783,7.587042,6.488139,-0.032451,-0.015118,0.007559,-32.456253,-8.793751,-11.343750,86.30811
20231209 03:00:59,-0.196211,7.553244,6.535995,-0.036116,-0.031611,0.009392,-32.100002,-8.793751,-14.268750,82.46786
20231209 03:00:59,-0.141177,7.512566,6.557530,-0.033062,-0.036498,0.014279,-31.518751,-9.375000,-12.675000,84.842255
20231209 03:00:59,-0.088534,7.471888,6.579066,-0.024510,-0.029168,0.015500,-33.468750,-7.762500,-9.431251,87.257065
20231209 03:00:59,-0.062213,7.447959,6.605387,-0.012293,-0.016340,0.014279,-32.512501,-9.693750,-10.875000,87.41143
20231209 03:00:59,-0.066999,7.445567,6.593423,0.013362,0.007483,0.010003,-31.912500,-7.537500,-11.118751,84.50022
20231209 03:00:59,-0.078963,7.438388,6.442376,0.020082,0.017867,0.007559,-31.181252,-7.818750,-10.743751,85.048805
20231209 03:00:59,-0.052642,7.455138,6.361020,0.016417,0.020311,0.003283,-33.412502,-6.525000,-10.968750,83.36326
20231209 03:00:59,-0.059821,7.474281,6.325128,0.005421,0.023976,-0.002825,-34.575001,-5.868750,-11.737500,81.92901
20231209 03:00:59,-0.124427,7.495816,6.320342,-0.006185,0.028863,-0.004658,-30.806252,-8.287500,-12.300000,83.395065
20231209 03:00:59,-0.210568,7.500602,6.334699,-0.019623,0.033138,0.000840,-32.456253,-7.912500,-10.143750,86.833855
20231209 03:00:59,-0.260818,7.505387,6.382555,-0.034895,0.029473,0.010613,-31.443750,-9.262501,-11.156250,87.29191
20231209 03:00:59,-0.258425,7.510173,6.457032,-0.049555,0.022143,0.019165,-32.362503,-7.481250,-10.312500,86.5921
20231209 03:00:59,-0.251246,7.500602,6.533602,-0.054442,0.019089,0.025885,-32.831253,-7.275000,-8.737500,88.53078
