Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231209 02:54:52,-0.050249,8.441579,5.118547,-0.068644,0.006719,-0.022907,-27.937502,-9.562500,-10.500000,82.31172
20231209 02:54:52,-0.057428,8.187940,5.824728,-0.067422,-0.050700,-0.021685,-29.025002,-7.125000,-10.556251,81.72212
20231209 02:54:52,-0.100499,8.192725,5.855835,-0.060703,-0.065972,0.003360,-28.893751,-8.175000,-11.625000,81.59487
20231209 02:54:52,-0.078963,8.235796,5.791229,-0.054594,-0.080632,0.026572,-30.375002,-7.012500,-12.675000,78.89699
20231209 02:54:52,0.043071,8.250154,5.717052,-0.066811,-0.077578,0.059558,-27.937502,-8.362500,-10.050000,82.49585
20231209 02:54:52,0.244068,8.142476,5.755337,-0.076585,-0.066582,0.067499,-28.556252,-8.512501,-12.412500,77.52569
20231209 02:54:52,0.371187,8.068000,5.831907,-0.069866,-0.053144,0.055893,-28.837502,-8.156250,-13.743751,74.370056
20231209 02:54:52,0.392722,8.041678,5.886942,-0.047264,-0.017715,0.038178,-28.556252,-7.331250,-11.812500,76.408226
20231209 02:54:52,0.349651,8.008179,5.923133,0.030313,0.076356,0.021685,-30.168751,-7.968750,-11.925000,78.00493
20231209 02:54:52,0.234497,7.953144,5.901598,0.075516,0.106898,0.022907,-29.268751,-7.050000,-12.337501,77.022736
20231209 02:54:52,0.212961,7.989037,5.841478,0.110945,0.130110,0.034513,-30.412500,-6.150000,-9.787500,80.25871
20231209 02:54:52,0.186640,8.017751,5.812765,0.140877,0.142327,0.048562,-30.375002,-7.331250,-11.606251,78.91589
20231209 02:54:52,0.208176,8.084749,5.731409,0.167143,0.133776,0.068109,-30.150002,-7.950000,-12.543751,77.61365
20231209 02:54:52,0.335294,8.168797,5.535197,0.173252,0.117283,0.083381,-28.143751,-7.725000,-10.200001,78.694534
20231209 02:54:52,0.502792,8.214261,5.317151,0.152483,0.115450,0.086435,-29.456251,-7.912500,-12.468751,73.35082
