Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231209 02:52:28,-0.112463,7.847860,6.313163,-0.114458,-0.037262,-0.059558,-35.587502,-8.100000,-11.906250,84.092674
20231209 02:52:28,-0.107677,7.819146,6.296414,-0.098575,-0.062917,-0.039400,-35.325001,-6.975000,-10.743751,84.33662
20231209 02:52:28,-0.078963,7.809575,6.250950,-0.090024,-0.076356,-0.019242,-33.618752,-8.118751,-12.431251,82.745834
20231209 02:52:28,-0.023928,7.811968,6.236593,-0.084526,-0.070247,-0.000305,-35.437500,-9.168751,-13.275001,82.69762
20231209 02:52:28,0.055035,7.800004,6.229414,-0.080250,-0.055587,0.013133,-35.381252,-7.387500,-12.693750,81.05343
20231209 02:52:28,0.114855,7.764111,6.258129,-0.080250,-0.046424,0.017409,-34.331253,-9.206250,-12.656251,82.37537
20231209 02:52:28,0.126820,7.718647,6.317949,-0.079028,-0.045203,0.016798,-35.512501,-8.381250,-13.743751,80.53323
20231209 02:52:28,0.114855,7.694719,6.370591,-0.074752,-0.040316,0.018020,-35.418751,-9.468750,-13.275001,82.42788
20231209 02:52:28,0.124427,7.666006,6.423234,-0.066201,-0.023823,0.020463,-34.087502,-9.993751,-13.425000,82.630196
20231209 02:52:28,0.133998,7.618149,6.485746,-0.058260,-0.006719,0.022907,-34.181252,-9.712501,-11.437500,85.03731
20231209 02:52:28,0.126820,7.558030,6.543173,-0.047875,-0.004276,0.021685,-34.368752,-8.737500,-13.256250,81.98294
20231209 02:52:28,0.107677,7.514958,6.557530,-0.041156,-0.028710,0.013133,-33.600002,-8.756250,-11.062500,84.88346
20231209 02:52:28,0.059821,7.510173,6.531209,-0.038102,-0.054976,0.003971,-35.362503,-9.056251,-11.475000,85.20145
20231209 02:52:28,0.002393,7.507780,6.504889,-0.036880,-0.064139,0.002749,-33.075001,-9.431251,-12.037500,84.935005
20231209 02:52:28,-0.014357,7.502995,6.514460,-0.031993,-0.050089,0.010079,-33.806252,-7.800000,-12.262501,83.10827
20231209 02:52:28,0.002393,7.495816,6.550352,-0.015500,-0.023823,0.019853,-34.631252,-9.150001,-12.618751,84.24375
20231209 02:52:28,0.050249,7.467102,6.564709,0.006490,0.001222,0.028404,-35.100002,-9.506250,-14.081250,82.6718
20231209 02:52:28,0.131605,7.447959,6.531209,0.029092,0.018325,0.032680,-33.862503,-9.731251,-12.843751,83.63101
20231209 02:52:28,0.212961,7.447959,6.468996,0.048028,0.026266,0.026572,-34.331253,-9.206250,-12.956250,82.2895
20231209 02:52:28,0.244068,7.469495,6.406484,0.062077,0.027488,0.012522,-34.275002,-9.487500,-14.025001,80.82517
20231209 02:52:28,0.169890,7.543673,6.267700,0.069408,0.034207,-0.004581,-35.250000,-7.575000,-11.493751,82.289665
20231209 02:52:28,0.117248,7.550851,6.241379,0.062688,0.040316,-0.006414,-34.312500,-8.325001,-12.056251,82.50683
20231209 02:52:28,0.081356,7.560422,6.243772,0.051693,0.037262,-0.007025,-34.331253,-7.143750,-10.856251,83.053154
20231209 02:52:28,0.081356,7.589435,6.238986,0.041309,0.022601,-0.007636,-35.193752,-9.543751,-10.575001,85.9829
20231209 02:52:28,0.086142,7.606185,6.224629,0.027870,0.007941,-0.007025,-34.837502,-7.331250,-12.150001,81.58029
20231209 02:52:28,0.076570,7.603792,6.229414,0.016264,0.000611,-0.006414,-35.418751,-9.787500,-11.606251,84.95994
20231209 02:52:28,0.062213,7.613363,6.248557,0.007712,-0.001222,-0.002138,-34.312500,-8.306251,-12.356251,82.42764
20231209 02:52:28,0.043071,7.630113,6.279664,0.005879,0.004276,0.004581,-34.275002,-8.306251,-13.125001,81.618004
20231209 02:52:28,0.014357,7.630113,6.315556,0.006490,0.006719,0.010690,-34.068752,-9.262501,-12.225000,84.01125
20231209 02:52:28,0.004786,7.625328,6.358627,0.007101,0.003054,0.016798,-34.950001,-9.300000,-10.293751,86.7733
20231209 02:52:28,0.021535,7.634899,6.404091,0.010766,-0.004887,0.018631,-36.112503,-8.156250,-13.068750,82.31956
20231209 02:52:28,0.043071,7.651649,6.384948,0.018096,-0.010384,0.017409,-34.275002,-8.306251,-13.125001,81.789345
20231209 02:52:28,0.059821,7.658827,6.310771,0.023594,0.000611,0.018631,-33.675003,-9.356251,-10.893750,85.39631
20231209 02:52:28,0.062213,7.668398,6.229414,0.020540,0.019547,0.021685,-34.762501,-8.418751,-10.781250,84.5133
20231209 02:52:28,0.064606,7.658827,6.195915,0.013820,0.039094,0.024739,-34.143753,-10.012501,-11.456250,85.15278
20231209 02:52:29,0.066999,7.632506,6.227022,0.004658,0.054365,0.026572,-33.768753,-8.268750,-11.662500,83.068184
20231209 02:52:29,0.055035,7.606185,6.286842,-0.000840,0.058030,0.025961,-36.056252,-7.725000,-11.850000,82.93603
20231209 02:52:29,0.009571,7.608578,6.341877,-0.002672,0.043370,0.024739,-34.950001,-9.300000,-10.293751,86.734535
20231209 02:52:29,-0.033500,7.618149,6.382555,-0.000840,0.020158,0.027794,-34.331253,-10.406250,-13.087501,84.66779
20231209 02:52:29,-0.031107,7.632506,6.370591,0.004047,-0.007941,0.040621,-34.293751,-8.625000,-11.756250,84.39699
20231209 02:52:29,0.090927,7.646863,6.219843,-0.005116,-0.006719,0.043676,-34.593750,-9.468750,-12.918751,82.64964
20231209 02:52:29,0.200997,7.632506,6.203094,-0.016111,-0.000611,0.038789,-34.387501,-9.225000,-10.818750,84.23661
20231209 02:52:29,0.272782,7.610970,6.234200,-0.024663,0.009163,0.022907,-35.231251,-8.756250,-12.693750,81.06584
20231209 02:52:29,0.256032,7.594221,6.298807,-0.026495,0.014049,0.005803,-34.293751,-9.825001,-11.887501,83.35535
20231209 02:52:29,0.186640,7.601399,6.351449,-0.019776,0.009774,-0.004581,-33.993752,-8.681251,-11.775001,82.83382
20231209 02:52:29,0.112463,7.606185,6.349056,-0.010003,0.002443,-0.007025,-34.125000,-8.812500,-11.925000,83.32387
20231209 02:52:29,0.064606,7.594221,6.296414,-0.001451,0.001222,-0.005192,-34.575001,-8.587501,-11.718750,83.685455
20231209 02:52:29,0.069392,7.589435,6.219843,-0.001451,0.006108,-0.002138,-33.993752,-8.343750,-13.462501,80.90772
20231209 02:52:29,0.119641,7.606185,6.169594,-0.013668,0.007330,-0.000916,-34.350002,-9.206250,-12.187501,83.0133
20231209 02:52:29,0.181855,7.620542,6.157630,-0.027106,-0.003054,-0.003971,-34.312500,-8.306251,-12.356251,81.33555
20231209 02:52:29,0.229711,7.622935,6.133702,-0.042378,-0.023212,-0.011301,-35.550003,-8.737500,-10.837501,83.51553
20231209 02:52:29,0.263211,7.630113,6.097809,-0.059481,-0.045203,-0.019853,-35.550003,-8.737500,-10.837501,83.17591
20231209 02:52:29,0.272782,7.622935,6.104988,-0.075974,-0.069637,-0.029015,-34.162502,-9.375000,-13.425000,80.20246
20231209 02:52:29,0.236889,7.618149,6.157630,-0.086969,-0.090405,-0.036956,-34.331253,-9.206250,-12.656251,81.47545
20231209 02:52:29,0.177069,7.634899,6.224629,-0.085748,-0.089184,-0.038178,-33.393753,-8.925000,-12.300000,82.033195
20231209 02:52:29,0.100499,7.656434,6.286842,-0.072309,-0.058030,-0.030848,-35.906250,-8.625000,-13.687501,81.16534
20231209 02:52:29,0.021535,7.673184,6.351449,-0.047875,-0.003665,-0.014355,-33.562500,-8.737500,-12.131250,83.42908
20231209 02:52:29,-0.026321,7.680363,6.413662,-0.019776,0.052533,0.007025,-34.200001,-9.393750,-11.756250,85.16877
20231209 02:52:29,-0.028714,7.663613,6.444769,0.007712,0.083075,0.025350,-35.381252,-7.875000,-10.256250,85.705605
20231209 02:52:29,0.007178,7.644470,6.442376,0.024205,0.084297,0.035735,-33.543751,-9.056251,-11.831250,84.48161
20231209 02:52:29,0.052642,7.639685,6.399305,0.029702,0.060474,0.039400,-33.506252,-9.525001,-11.062500,85.593445
20231209 02:52:29,0.098106,7.646863,6.282057,0.002214,-0.024434,0.026572,-32.531250,-10.556251,-12.393750,84.23219
20231209 02:52:29,0.100499,7.668398,6.250950,-0.017944,-0.049479,0.020463,-34.968750,-8.493751,-12.731251,81.919556
20231209 02:52:29,0.107677,7.689934,6.272485,-0.030161,-0.047646,0.019242,-34.031250,-9.881250,-11.156250,85.18573
20231209 02:52:29,0.110070,7.685148,6.341877,-0.030771,-0.026266,0.021685,-34.593750,-8.268750,-12.018750,82.59596
20231209 02:52:29,0.117248,7.651649,6.401698,-0.019165,-0.003054,0.025961,-35.043751,-10.593750,-12.243751,84.940796
20231209 02:52:29,0.131605,7.610970,6.418447,0.000382,0.018936,0.028404,-33.937500,-10.331250,-12.675000,83.96915
20231209 02:52:29,0.129212,7.589435,6.396912,0.018096,0.036651,0.029015,-32.287502,-8.962501,-11.981251,83.09461
20231209 02:52:29,0.133998,7.589435,6.344270,0.029702,0.046424,0.029015,-36.150002,-8.156250,-12.000000,82.76225
20231209 02:52:29,0.162712,7.594221,6.289235,0.033368,0.043370,0.027794,-34.462502,-9.656250,-11.418751,84.45413
20231209 02:52:29,0.193819,7.591828,6.229414,0.028481,0.031764,0.020463,-34.256252,-8.606251,-12.806251,81.1719
20231209 02:52:29,0.212961,7.591828,6.186344,0.015653,0.018936,0.009468,-32.118752,-10.331250,-12.581250,82.67092
20231209 02:52:29,0.224925,7.603792,6.210272,0.002214,0.010995,-0.002138,-34.612503,-8.287500,-11.418751,82.39794
20231209 02:52:29,0.224925,7.613363,6.267700,-0.003283,0.008552,-0.011912,-33.843750,-7.500000,-11.962501,80.82206
