Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 04:23:06,0.075671,0.167951,-0.164259,-0.234453,0.117631,0.126161,-41.234535,-14.959442,-11.476524,98.41099
20231214 04:23:06,0.117783,0.059773,-0.018015,-0.196101,0.146395,0.100592,-41.279747,-15.242657,-11.726433,98.792564
20231214 04:23:06,0.054537,0.119801,0.054708,-0.149225,0.176225,0.083547,-41.367973,-15.058994,-11.873268,98.56662
20231214 04:23:06,-0.020803,0.252676,0.121495,-0.110873,0.198598,0.079285,-41.172165,-14.102421,-11.799789,97.7663
20231214 04:23:06,-0.073967,0.302448,0.182023,-0.086370,0.196467,0.083547,-41.420731,-14.303371,-12.325027,97.8331
20231214 04:23:06,-0.077156,0.252809,0.249859,-0.063997,0.178356,0.087808,-41.499222,-14.408466,-11.917038,98.43092
20231214 04:23:06,-0.063143,0.155043,0.247067,-0.048017,0.155984,0.083547,-41.481682,-14.026539,-12.209740,98.013336
20231214 04:23:06,-0.046278,0.052866,0.266351,-0.041625,0.127219,0.072893,-41.471176,-14.699078,-11.093956,99.80743
20231214 04:23:06,-0.088057,0.010732,0.266823,-0.043756,0.100586,0.060109,-41.393448,-14.210201,-12.062897,98.88767
20231214 04:23:06,-0.163673,0.025990,0.316667,-0.052279,0.063298,0.046259,-41.428535,-14.974052,-11.477501,100.42622
20231214 04:23:06,-0.254555,0.093506,0.405320,-0.069324,0.008966,0.043063,-41.332115,-14.678917,-11.897720,100.16768
20231214 04:23:07,-0.374175,0.156604,0.489324,-0.079978,-0.049629,0.057978,-41.314186,-14.488876,-11.909943,99.954414
20231214 04:23:07,-0.367879,0.203065,0.590268,-0.068259,-0.106092,0.083547,-41.525734,-14.885414,-11.618225,100.2699
20231214 04:23:07,-0.273460,0.205407,0.577094,-0.033102,-0.147641,0.110180,-41.462982,-14.220280,-11.661018,99.12081
20231214 04:23:07,-0.164217,0.138863,0.436384,0.014838,-0.158294,0.128291,-41.516769,-14.790398,-11.624336,99.29305
20231214 04:23:07,-0.009137,0.064750,0.307496,0.060648,-0.151902,0.134683,-41.349663,-15.060844,-11.605026,99.39077
20231214 04:23:07,0.079974,0.028111,0.289038,0.108589,-0.165752,0.126161,-41.417389,-14.128960,-11.130638,98.28138
20231214 04:23:07,0.140950,0.021070,0.235641,0.152268,-0.188124,0.106984,-41.507416,-14.887264,-11.349983,98.86319
20231214 04:23:07,0.079875,0.104709,0.206587,0.183163,-0.211561,0.095265,-41.453629,-14.317150,-11.386665,97.91643
20231214 04:23:07,0.013729,0.182034,0.066620,0.193817,-0.221150,0.100592,-41.859955,-14.344517,-11.656860,97.41456
20231214 04:23:07,0.034761,0.174799,0.012053,0.195947,-0.225411,0.115507,-41.674149,-14.808704,-11.088821,98.425125
20231214 04:23:07,0.143835,-0.009053,0.088135,0.205536,-0.240326,0.112311,-41.735481,-14.339985,-11.254005,97.985085
20231214 04:23:07,0.315959,-0.254187,0.302518,0.232169,-0.276548,0.070762,-41.664795,-14.905571,-10.814468,99.22828
20231214 04:23:07,0.472534,-0.481026,0.479550,0.279045,-0.317031,-0.014465,-41.671959,-14.058624,-10.735855,98.20126
20231214 04:23:07,0.488520,-0.555111,0.449008,0.323789,-0.335142,-0.109281,-41.901436,-14.645203,-10.431900,98.70085
20231214 04:23:07,0.380420,-0.507147,0.202430,0.347227,-0.318096,-0.187052,-41.707436,-14.630592,-10.430923,97.996315
20231214 04:23:07,0.204219,-0.290256,-0.168282,0.330181,-0.274417,-0.232862,-41.583351,-14.434170,-10.308548,97.02576
20231214 04:23:07,-0.010073,0.049122,-0.571400,0.272653,-0.206235,-0.231796,-41.673378,-15.192478,-10.527885,97.192314
20231214 04:23:07,-0.200970,0.316999,-0.888495,0.183163,-0.117811,-0.189183,-41.785927,-14.735691,-10.022934,96.56392
