Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:05:36,0.307953,-0.033251,0.015368,-0.019559,0.256276,0.066082,-40.461586,-7.597694,-8.188835,91.83844
20231214 03:05:36,0.257417,-0.059080,0.276984,0.000682,0.243492,0.068212,-40.356201,-7.207531,-8.615166,91.605865
20231214 03:05:36,0.175952,-0.107366,0.426966,0.021989,0.203009,0.066082,-40.710922,-7.414864,-9.275017,91.65038
20231214 03:05:36,0.149106,-0.166066,0.460250,0.040100,0.149741,0.062886,-40.586060,-7.602222,-8.591690,92.33022
20231214 03:05:36,0.120774,-0.133469,0.385717,0.050754,0.097539,0.063951,-40.586441,-7.410332,-8.872162,91.82775
20231214 03:05:36,0.074367,-0.052851,0.298997,0.057146,0.055991,0.071408,-40.603607,-7.984150,-8.298988,92.83232
20231214 03:05:36,0.050798,0.021200,0.247145,0.065669,0.031488,0.084192,-40.648048,-8.651134,-7.987953,93.67704
20231214 03:05:36,0.062629,0.046242,0.154261,0.074192,0.026161,0.095911,-40.533691,-8.165958,-8.420395,92.50574
20231214 03:05:36,0.117988,0.063129,0.108109,0.080584,0.034684,0.103369,-40.560585,-8.451019,-8.402054,92.70504
20231214 03:05:36,0.163346,0.093362,0.161930,0.091237,0.028292,0.102303,-40.654442,-8.187965,-7.348396,93.161255
20231214 03:05:36,0.169774,0.096296,0.253085,0.113609,0.005919,0.093781,-40.622299,-7.790409,-8.847702,91.57564
20231214 03:05:36,0.146367,0.097284,0.195524,0.133851,-0.006865,0.086323,-40.499634,-8.727844,-8.517357,93.04487
20231214 03:05:36,0.084952,0.098900,0.123488,0.146635,-0.007930,0.086323,-40.330727,-8.056335,-8.425529,92.12892
20231214 03:05:36,0.088050,0.113563,0.048592,0.154093,-0.005799,0.091650,-40.427528,-8.159576,-8.285782,92.13768
20231214 03:05:36,0.109840,0.087355,-0.057646,0.153027,0.002723,0.099107,-40.672752,-8.186115,-7.616638,92.5027
20231214 03:05:36,0.131599,0.061720,-0.096232,0.147701,0.006985,0.096977,-40.288086,-8.331310,-8.809074,91.687744
20231214 03:05:36,0.169928,0.046391,-0.087333,0.143439,-0.001538,0.086323,-40.260422,-8.430031,-8.266464,92.01918
20231214 03:05:36,0.221556,0.022229,-0.090517,0.132786,-0.021780,0.072474,-40.867523,-7.816952,-8.178558,91.093185
20231214 03:05:36,0.235992,0.018160,-0.145895,0.115740,-0.042021,0.056493,-40.436882,-8.062710,-8.560143,91.00522
20231214 03:05:36,0.218680,0.029664,-0.229365,0.094433,-0.053740,0.043709,-40.682487,-7.897362,-8.171471,91.02167
20231214 03:05:36,0.201321,0.023866,-0.274763,0.072061,-0.056936,0.030925,-40.392059,-7.587612,-8.590714,90.37255
20231214 03:05:36,0.177563,0.008202,-0.296948,0.048623,-0.051609,0.023468,-40.224564,-8.049953,-8.290916,91.24751
20231214 03:05:36,0.162084,-0.019414,-0.291691,0.027316,-0.040956,0.016010,-40.497444,-7.977772,-8.164383,91.564606
20231214 03:05:36,0.119861,-0.037767,-0.153388,0.011336,-0.044152,0.006422,-40.179352,-7.766743,-8.041016,91.71899
20231214 03:05:36,0.099756,-0.094571,-0.034660,0.006009,-0.058002,-0.007427,-40.672752,-8.186115,-7.616638,92.79041
20231214 03:05:36,0.039498,-0.133563,0.004166,0.007075,-0.067590,-0.021277,-40.373741,-7.589462,-8.322464,91.60647
20231214 03:05:36,0.020182,-0.110825,0.021251,0.017728,-0.073982,-0.030865,-40.842430,-8.473858,-8.269394,92.76355
20231214 03:05:36,-0.015345,-0.068196,0.059813,0.036904,-0.086766,-0.031930,-40.451851,-7.886448,-7.634003,92.443695
20231214 03:05:36,-0.018311,-0.056132,-0.000158,0.059277,-0.094223,-0.029800,-40.779297,-8.000610,-8.031715,92.013695
20231214 03:05:36,0.011024,-0.095569,-0.149816,0.076322,-0.080374,-0.029800,-40.381943,-8.068260,-7.755409,92.17881
20231214 03:05:36,-0.001371,-0.076876,-0.260855,0.085910,-0.052675,-0.030865,-40.787491,-8.479408,-7.464668,92.643745
20231214 03:05:36,0.028827,-0.040445,-0.266062,0.086976,-0.033499,-0.034061,-40.709000,-8.374310,-7.872650,92.148674
20231214 03:05:36,0.064982,-0.054175,-0.217047,0.079518,-0.028172,-0.039388,-40.470169,-7.884602,-7.902245,91.65947
20231214 03:05:36,0.028236,-0.050597,-0.213993,0.064603,-0.028172,-0.050041,-40.373360,-7.781349,-8.041992,91.41603
20231214 03:05:36,0.011486,-0.036477,-0.244711,0.043296,-0.023910,-0.063891,-40.135956,-8.425503,-7.863609,92.44111
20231214 03:05:36,-0.029838,0.012070,-0.228908,0.016663,-0.019649,-0.076675,-40.505638,-8.456566,-7.597321,92.75719
20231214 03:05:36,-0.071829,0.047807,-0.214734,-0.012102,-0.023910,-0.084133,-40.551239,-8.547890,-8.127701,92.793076
20231214 03:05:36,-0.148419,0.068791,-0.150416,-0.036605,-0.037760,-0.085198,-40.751251,-8.291218,-7.208641,93.32095
20231214 03:05:36,-0.182423,0.082017,-0.111895,-0.054716,-0.053740,-0.078806,-40.418182,-8.256447,-8.011429,92.63593
20231214 03:05:36,-0.163329,0.096544,-0.105472,-0.065369,-0.065459,-0.069218,-40.657013,-8.746155,-7.981834,93.26301
20231214 03:05:36,-0.141292,0.067003,-0.050179,-0.070696,-0.075047,-0.063891,-40.699646,-8.471176,-7.598297,0.0
20231214 03:05:36,-0.101843,-0.008685,-0.003093,-0.065369,-0.079309,-0.071348,-40.539322,-8.086571,-7.219894,93.30416
20231214 03:05:36,-0.136041,-0.034124,0.050567,-0.048324,-0.077178,-0.084133,-40.514610,-8.551586,-7.591209,93.772934
20231214 03:05:36,-0.171212,-0.032339,0.092409,-0.028082,-0.067590,-0.090525,-40.514992,-8.359699,-7.871674,93.3724
20231214 03:05:36,-0.188205,0.005406,0.115685,-0.005710,-0.059067,-0.088394,-40.717575,-8.661213,-7.586067,93.90099
20231214 03:05:36,-0.171351,0.005366,0.139657,0.019859,-0.059067,-0.082002,-40.823738,-8.667595,-7.720680,93.65497
20231214 03:05:36,-0.145680,0.000899,0.075018,0.039035,-0.052675,-0.076675,-40.486954,-8.650303,-7.048607,93.96872
20231214 03:05:36,-0.101334,-0.021530,0.000616,0.048623,-0.046283,-0.077740,-40.565826,-8.563519,-6.921082,93.70763
20231214 03:05:36,-0.047723,-0.032602,-0.060317,0.047558,-0.040956,-0.085198,-40.665977,-8.841175,-7.975723,93.043846
20231214 03:05:36,-0.027158,-0.017527,-0.148573,0.033708,-0.032433,-0.097982,-40.657013,-8.746155,-7.981834,93.02069
20231214 03:05:36,-0.047979,-0.025172,-0.141890,0.012401,-0.022845,-0.112897,-40.796455,-8.574429,-7.458557,93.228035
20231214 03:05:36,-0.066909,0.037297,-0.089334,-0.008906,-0.018584,-0.125681,-40.223801,-8.433731,-7.729980,92.97892
20231214 03:05:36,-0.091592,0.076871,-0.076434,-0.030213,-0.018584,-0.133139,-40.708229,-8.758083,-7.311714,93.63549
20231214 03:05:36,-0.103711,0.124577,-0.067183,-0.048324,-0.016453,-0.135269,-40.241730,-8.623768,-7.717751,93.330414
20231214 03:05:36,-0.122411,0.132936,-0.044877,-0.062173,-0.014322,-0.134204,-40.383743,-9.010231,-7.827904,93.96237
20231214 03:05:36,-0.180719,0.161153,0.016384,-0.067500,-0.017518,-0.125681,-40.523575,-8.646603,-7.585091,94.04769
20231214 03:05:36,-0.243462,0.163479,0.116408,-0.057912,-0.030302,-0.108636,-40.205482,-8.435581,-7.461739,94.19118
20231214 03:05:36,-0.304718,0.172128,0.154067,-0.039801,-0.047348,-0.084133,-40.496300,-8.553436,-7.322968,94.53644
