Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:11:11,0.054559,0.102564,-0.153319,-0.134633,0.138559,0.019016,-39.727509,-11.365334,-11.686783,93.865585
20231214 03:11:11,0.025994,0.076280,0.056205,-0.095215,0.157735,0.024343,-39.860954,-11.464882,-12.083527,93.95561
20231214 03:11:11,0.015646,0.054355,0.174915,-0.052602,0.152408,0.033931,-39.533890,-11.158836,-11.966278,93.768364
20231214 03:11:11,0.023375,0.015258,0.138545,-0.018510,0.144951,0.037127,-39.964920,-10.721188,-11.865158,93.30916
20231214 03:11:11,0.020792,-0.025918,0.052837,0.002797,0.141755,0.036062,-40.097969,-11.012623,-11.981430,93.510735
20231214 03:11:11,0.013346,-0.018657,-0.016140,0.012385,0.139624,0.033931,-39.597412,-11.440193,-12.484428,93.7389
20231214 03:11:11,-0.024650,0.011266,-0.043397,0.011319,0.138559,0.034997,-39.718925,-11.078426,-11.973366,93.75349
20231214 03:11:11,-0.029185,0.045481,-0.001945,0.001731,0.125774,0.042454,-39.815742,-11.181675,-11.833611,94.01196
20231214 03:11:11,-0.013879,0.044557,0.045365,-0.009988,0.098075,0.047781,-39.411606,-11.904381,-11.916389,94.70493
20231214 03:11:11,0.045770,-0.007235,0.018229,-0.024903,0.072507,0.045650,-39.666946,-11.450272,-12.082550,93.83746
20231214 03:11:11,0.097786,-0.023995,0.007202,-0.043013,0.058657,0.031801,-40.045990,-11.384472,-12.090614,93.691216
20231214 03:11:11,0.134450,-0.069634,0.011852,-0.060059,0.044808,0.011559,-39.385101,-11.427433,-12.215202,93.77485
20231214 03:11:11,0.130460,-0.061317,0.046110,-0.074974,0.026697,-0.009748,-39.630318,-11.453972,-11.546051,94.710785
20231214 03:11:11,0.024971,-0.021307,0.088397,-0.082431,0.014978,-0.020401,-39.879646,-11.271149,-12.632240,93.99602
20231214 03:11:11,-0.062634,0.035133,0.202582,-0.077105,0.001129,-0.017205,-39.800766,-11.357933,-12.759758,94.21057
20231214 03:11:11,-0.124158,0.097274,0.260978,-0.058994,-0.018048,-0.000160,-39.755943,-10.882835,-12.790329,93.64678
20231214 03:11:11,-0.151792,0.135721,0.236936,-0.036621,-0.027636,0.024343,-39.834435,-10.987934,-12.382332,93.89408
20231214 03:11:11,-0.115118,0.143449,0.195656,-0.017445,-0.026570,0.044585,-39.870682,-11.176128,-12.638351,93.51727
20231214 03:11:11,0.004720,0.090611,0.165524,-0.002530,-0.028701,0.053108,-39.685638,-11.256538,-12.631264,93.28097
20231214 03:11:11,0.086599,0.061003,0.101372,0.001731,-0.026570,0.046716,-39.843407,-11.082954,-12.376221,92.994514
20231214 03:11:11,0.167630,0.019777,0.083271,-0.001465,-0.022309,0.030735,-39.498032,-10.778759,-11.990730,92.931625
20231214 03:11:11,0.189639,-0.008716,0.091210,-0.009988,-0.024440,0.007298,-40.062111,-10.632545,-12.005882,92.82116
20231214 03:11:11,0.169984,-0.028966,0.110332,-0.016380,-0.034028,-0.017205,-39.437462,-10.863693,-12.386497,92.94028
20231214 03:11:11,0.137078,-0.015379,0.114655,-0.016380,-0.042551,-0.035316,-39.728279,-10.981556,-12.247719,93.17057
20231214 03:11:11,0.097945,0.030962,0.083576,-0.014249,-0.037224,-0.044904,-40.046371,-11.192585,-12.371086,93.42599
20231214 03:11:11,0.034505,0.099915,0.107303,-0.003596,-0.028701,-0.049166,-39.658363,-11.163364,-12.369133,93.55791
20231214 03:11:11,0.001301,0.119758,0.142989,0.019842,-0.035093,-0.045970,-40.019478,-10.907524,-12.389427,93.250305
20231214 03:11:11,-0.046168,0.153865,0.089850,0.049672,-0.038289,-0.034251,-39.976074,-11.566284,-12.212013,93.832214
20231214 03:11:11,-0.011306,0.173215,-0.024378,0.074175,-0.027636,-0.019336,-39.728279,-10.981556,-12.247719,92.71428
20231214 03:11:11,0.041872,0.169066,-0.163627,0.084828,-0.007394,-0.011879,-39.640816,-10.781441,-12.661827,91.96571
20231214 03:11:11,0.062420,0.154710,-0.222239,0.083763,0.014978,-0.011879,-39.904739,-10.614239,-12.541397,91.953186
20231214 03:11:11,0.034969,0.154816,-0.216326,0.068848,0.030958,-0.014009,-39.949562,-11.089336,-12.510834,92.89283
20231214 03:11:11,-0.042437,0.170259,-0.152431,0.042214,0.037350,-0.008683,-39.782448,-11.359783,-12.491516,93.63872
20231214 03:11:11,-0.094779,0.180520,0.010228,0.016646,0.017109,-0.000160,-39.588066,-11.537064,-12.210060,94.423134
20231214 03:11:11,-0.105947,0.133781,0.166415,0.002797,-0.025505,0.011559,-39.700615,-11.080276,-11.705124,94.3743
20231214 03:11:11,-0.064470,0.013562,0.194399,-0.001465,-0.062792,0.015820,-39.586266,-10.595097,-12.137566,93.24453
20231214 03:11:11,0.006058,-0.052499,0.141589,-0.000400,-0.081969,0.008363,-40.037407,-11.097565,-12.377197,93.16456
20231214 03:11:11,0.104892,-0.096343,0.030835,0.005993,-0.086230,-0.014009,-39.692421,-10.601479,-12.272171,92.28723
20231214 03:11:11,0.179406,-0.109346,-0.044747,0.018777,-0.084099,-0.048100,-39.649017,-11.260235,-12.094772,92.9474
20231214 03:11:11,0.169927,-0.043076,-0.141916,0.033692,-0.075576,-0.081126,-39.340652,-10.760448,-12.526245,92.12157
20231214 03:11:11,0.066538,0.056225,-0.191895,0.043280,-0.063858,-0.096041,-39.579483,-11.250156,-12.496651,0.0
20231214 03:11:11,-0.075757,0.190784,-0.193408,0.046476,-0.059596,-0.084322,-39.782837,-11.167896,-12.771988,92.950386
20231214 03:11:11,-0.197129,0.292231,-0.204139,0.034757,-0.070250,-0.050231,-39.595230,-10.690117,-12.131454,93.00537
20231214 03:11:11,-0.262667,0.345819,-0.304829,0.005993,-0.079838,-0.005487,-39.330536,-11.241096,-11.690941,93.71727
20231214 03:11:11,-0.229058,0.330157,-0.443103,-0.040883,-0.076642,0.043519,-40.106552,-11.299534,-11.694847,93.61678
20231214 03:11:11,-0.170178,0.229002,-0.442689,-0.092019,-0.068119,0.084003,-39.939827,-11.378094,-11.956001,93.5455
20231214 03:11:11,-0.090266,0.100650,-0.303774,-0.130372,-0.065988,0.106375,-39.479721,-10.780609,-11.722488,93.094574
20231214 03:11:11,0.032011,-0.029551,-0.093902,-0.146352,-0.074511,0.111702,-39.737244,-11.076576,-12.241608,92.96122
20231214 03:11:11,0.170125,-0.172767,0.048033,-0.147418,-0.090491,0.102114,-39.858383,-10.906693,-11.450073,93.39911
20231214 03:11:11,0.262796,-0.287577,0.145189,-0.135699,-0.104341,0.078676,-39.850182,-10.427898,-12.017136,92.416336
20231214 03:11:11,0.325832,-0.403746,0.158978,-0.117588,-0.102210,0.040323,-40.070694,-10.919453,-11.719299,93.046974
20231214 03:11:12,0.387717,-0.429935,0.145297,-0.094150,-0.078773,-0.008683,-39.497650,-10.970646,-11.710258,93.388565
20231214 03:11:12,0.314152,-0.384583,0.177877,-0.068582,-0.047877,-0.053427,-39.840836,-10.524769,-11.742775,92.950584
20231214 03:11:12,0.216093,-0.264356,0.239550,-0.033425,-0.023374,-0.080061,-39.946220,-10.914925,-11.316444,93.96654
20231214 03:11:12,0.118360,-0.174893,0.278523,0.008123,-0.004198,-0.086453,-40.016907,-10.349339,-11.755981,93.039696
20231214 03:11:12,0.035918,-0.132667,0.187181,0.042214,0.019240,-0.078996,-40.018707,-11.291306,-11.828476,94.18036
20231214 03:11:12,-0.015398,-0.103306,0.125085,0.059260,0.039481,-0.068342,-39.603424,-11.168915,-11.564392,94.20169
20231214 03:11:12,0.001146,-0.071087,0.142651,0.062456,0.033089,-0.066211,-40.061729,-10.824436,-11.725418,93.59047
20231214 03:11:12,0.019141,-0.082049,0.148329,0.050737,0.007521,-0.073669,-39.991814,-11.006245,-11.846817,93.508255
20231214 03:11:12,0.063441,-0.098948,0.077934,0.024104,-0.018048,-0.088584,-39.903587,-11.189907,-11.699982,93.70443
20231214 03:11:12,0.082194,-0.085163,0.035554,-0.008922,-0.035093,-0.108825,-40.027672,-11.386322,-11.822365,93.87951
20231214 03:11:12,0.060314,-0.054821,0.048630,-0.040883,-0.047877,-0.132263,-40.115135,-11.586437,-11.408257,94.57677
20231214 03:11:12,0.039028,-0.045970,0.095098,-0.061124,-0.062792,-0.152505,-39.894623,-11.094887,-11.706100,93.99629
