Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231217 03:15:28,0.249558,-0.165263,0.032175,-0.185494,-0.070732,-0.030449,-4.059704,18.505222,-43.217842,4.137791
20231217 03:15:28,0.179187,-0.117080,0.009259,-0.179102,-0.025988,-0.036841,-3.875435,18.808588,-43.771690,4.9080095
20231217 03:15:28,0.049838,-0.051263,0.104975,-0.151403,0.034737,-0.020861,-3.936005,18.893528,-43.375923,6.1293154
20231217 03:15:28,-0.083804,0.032805,0.328244,-0.099201,0.084808,0.013230,-3.955082,19.279156,-44.205116,6.4247084
20231217 03:15:28,-0.124704,0.067209,0.476083,-0.041672,0.108246,0.050517,-3.496777,18.934677,-44.044106,5.9501824
20231217 03:15:28,-0.125874,-0.004130,0.533616,-0.001189,0.092266,0.078217,-3.547997,18.922747,-43.373970,5.852037
20231217 03:15:28,-0.094686,-0.079391,0.456393,0.011596,0.053913,0.091001,-3.866470,18.903608,-43.777809,5.5368557
20231217 03:15:28,-0.006263,-0.151916,0.345995,0.003073,0.008103,0.085674,-3.681046,18.631310,-43.490257,4.4382696
20231217 03:15:28,0.099148,-0.081339,0.319250,-0.011842,-0.045164,0.071824,-3.787209,18.624929,-43.624870,3.974771
20231217 03:15:28,0.160110,-0.074502,0.225947,-0.026757,-0.073928,0.053714,-3.574890,18.637688,-43.355629,3.2406163
20231217 03:15:28,0.202868,-0.062040,0.090770,-0.029953,-0.071798,0.036668,-3.698593,18.249382,-43.197548,3.3980308
20231217 03:15:28,0.192068,-0.030716,-0.028235,-0.024626,-0.037707,0.024949,-3.663116,18.821348,-43.502480,3.2235363
20231217 03:15:28,0.191642,0.020926,-0.055380,-0.008646,0.007038,0.022818,-3.919876,18.141602,-43.460670,3.7089524
20231217 03:15:28,0.173218,0.040004,-0.066831,0.014792,0.050717,0.024949,-3.653767,18.724480,-43.228127,3.340354
20231217 03:15:29,0.172053,0.026555,-0.109438,0.040360,0.094396,0.026014,-3.875050,18.616699,-43.491234,3.7411592
20231217 03:15:29,0.154958,0.009238,-0.196668,0.057406,0.139141,0.028145,-3.635452,18.722630,-42.959877,3.7857518
20231217 03:15:29,0.122189,0.026381,-0.208244,0.056340,0.162579,0.030276,-3.460533,19.122866,-43.788078,3.9373145
20231217 03:15:29,0.074910,0.038602,-0.165518,0.035033,0.148729,0.027080,-3.435059,18.274069,-43.598457,4.59416
20231217 03:15:29,0.011206,-0.023300,-0.049605,-0.001189,0.102919,0.014296,-3.601784,18.352629,-43.337303,5.421967
20231217 03:15:29,-0.053657,-0.020480,0.040666,-0.034214,0.045390,0.000446,-3.548759,19.306524,-43.934929,5.589794
20231217 03:15:29,-0.094467,0.052835,0.061184,-0.054456,0.008103,-0.002750,-3.847771,18.709871,-43.229103,6.1290965
20231217 03:15:29,-0.099218,0.081554,0.061105,-0.056587,-0.001485,-0.000619,-3.584240,18.734558,-43.629997,5.697436
20231217 03:15:29,-0.090557,0.109941,0.058522,-0.042737,0.013430,0.006838,-3.638027,18.164440,-43.593315,5.883352
20231217 03:15:29,-0.095675,0.087455,0.056948,-0.019299,0.037933,0.016426,-3.629063,18.259460,-43.599434,5.7159786
20231217 03:15:29,-0.073800,0.028423,0.057034,-0.000123,0.052848,0.020688,-3.717293,18.443121,-43.746269,5.6908326
20231217 03:15:29,-0.056282,-0.000314,0.065521,0.008400,0.050717,0.019622,-3.610363,18.065723,-43.050728,5.505216
20231217 03:15:29,-0.036771,-0.022087,0.114495,0.010530,0.026214,0.011100,-3.275108,18.850567,-43.500526,4.890451
20231217 03:15:29,-0.025725,-0.010664,0.063871,0.002008,0.007038,0.003642,-3.250019,18.193659,-43.591362,5.0083003
20231217 03:15:29,-0.039201,0.055320,-0.035967,-0.010777,-0.000419,0.002577,-3.362957,18.842337,-43.366890,5.1927624
20231217 03:15:29,-0.048175,0.066905,-0.078507,-0.021430,0.004907,0.007904,-3.690395,18.728178,-43.764610,5.496946
20231217 03:15:29,-0.035811,0.060176,-0.085746,-0.024626,0.021953,0.013230,-3.204811,18.476868,-43.341454,4.5713277
20231217 03:15:29,0.007755,0.027867,-0.067169,-0.017169,0.042194,0.015361,-3.221321,19.420685,-43.537209,4.1689906
20231217 03:15:29,0.051822,-0.018543,-0.053083,-0.006515,0.059240,0.011100,-3.602169,18.544519,-43.617775,4.483462
20231217 03:15:29,0.082477,-0.017797,-0.000801,-0.001189,0.061371,0.002577,-3.884399,18.713570,-43.765587,4.992123
20231217 03:15:29,0.066254,-0.043328,0.060401,-0.002254,0.042194,-0.010207,-3.371922,18.747316,-43.360771,4.635247
20231217 03:15:29,0.035751,-0.061288,0.085173,-0.004385,0.012365,-0.020861,-3.671696,18.534441,-43.215889,5.0418525
20231217 03:15:29,0.037440,-0.024627,0.036355,-0.005450,-0.006812,-0.028318,-3.150639,18.855097,-43.097679,4.298773
20231217 03:15:29,0.043023,0.009145,-0.047063,-0.012907,-0.010008,-0.030449,-3.266144,18.945587,-43.506645,4.448112
20231217 03:15:29,0.039022,-0.004240,-0.131964,-0.016103,0.005973,-0.027253,-3.574890,18.637688,-43.355629,4.613027
20231217 03:15:29,0.071280,0.027561,-0.152071,-0.010777,0.034737,-0.022992,-3.459763,18.739090,-43.227150,4.154971
20231217 03:15:29,0.111726,-0.012187,-0.143192,-0.003319,0.062436,-0.022992,-3.538647,18.825878,-43.099632,4.0291095
20231217 03:15:29,0.143958,-0.025873,-0.117437,-0.002254,0.072024,-0.027253,-3.468727,18.644070,-43.221031,3.9699361
20231217 03:15:29,0.145981,-0.032333,-0.070832,-0.009711,0.061371,-0.035776,-3.496391,18.742788,-43.763634,3.7801473
20231217 03:15:29,0.173741,-0.045236,0.014513,-0.016103,0.032606,-0.048560,-3.362572,18.650450,-43.086418,3.6128566
20231217 03:15:29,0.183483,-0.057477,0.039093,-0.019299,-0.002550,-0.062409,-3.196232,18.763777,-43.628044,3.5646899
20231217 03:15:29,0.158659,-0.024537,0.051236,-0.013973,-0.028119,-0.070932,-3.362572,18.650450,-43.086418,4.3817196
20231217 03:15:29,0.090705,0.026343,0.032906,-0.004385,-0.033445,-0.070932,-3.222740,18.286829,-43.329231,4.277249
20231217 03:15:29,0.082400,0.038042,-0.031566,0.009465,-0.016400,-0.068802,-3.098652,18.483250,-43.206856,3.8045294
20231217 03:15:29,0.119994,0.036828,-0.112831,0.021184,0.013430,-0.069867,-3.504974,18.455879,-43.477058,4.5428333
20231217 03:15:29,0.095474,0.079588,-0.133025,0.024380,0.043260,-0.069867,-3.399582,18.846037,-43.903389,4.651146
20231217 03:15:29,0.066324,0.069611,-0.105527,0.021184,0.051783,-0.070932,-3.444790,18.562828,-44.153282,4.8561974
20231217 03:15:29,0.057154,0.041181,-0.083406,0.012661,0.046456,-0.074128,-3.496391,18.742788,-43.763634,5.0643654
20231217 03:15:29,0.047996,0.100954,-0.097574,0.003073,0.035802,-0.075194,-3.282272,19.697512,-43.421898,4.496974
20231217 03:15:29,0.083090,0.176874,-0.161636,-0.007581,0.031541,-0.068802,-3.159988,18.951965,-43.372017,4.2070274
20231217 03:15:29,0.109804,0.207500,-0.237148,-0.020365,0.031541,-0.061344,-3.214161,18.573738,-43.615822,4.3474903
20231217 03:15:29,0.107295,0.189016,-0.220434,-0.036345,0.033672,-0.054952,-3.284458,18.947437,-43.774879,4.2108574
20231217 03:15:29,0.135147,0.141300,-0.179194,-0.044868,0.033672,-0.052821,-3.548382,19.114635,-43.654457,4.34225
20231217 03:15:29,0.164741,0.120862,-0.070931,-0.042737,0.024084,-0.054952,-3.478462,18.932827,-43.775856,4.2629585
20231217 03:15:29,0.167434,0.114757,-0.032637,-0.033149,0.014495,-0.061344,-3.142059,19.142004,-43.384254,4.0402155
20231217 03:15:29,0.146322,0.148153,-0.022592,-0.023561,0.014495,-0.062409,-3.284458,18.947437,-43.774879,4.182035
20231217 03:15:29,0.151544,0.177990,-0.054443,-0.016103,0.020887,-0.059213,-3.336063,19.127396,-43.385231,4.4995584
20231217 03:15:29,0.126275,0.173850,-0.024003,-0.007581,0.021953,-0.052821,-3.681431,18.823198,-43.770714,5.332404
20231217 03:15:29,0.082216,0.152707,0.053626,-0.001189,0.013430,-0.046429,-3.557346,19.019617,-43.648338,5.419548
20231217 03:15:29,0.054357,0.145605,0.113905,0.011596,-0.000419,-0.038972,-3.381271,18.844187,-43.635139,5.1904645
20231217 03:15:29,0.058481,0.147164,0.143427,0.032903,-0.012138,-0.028318,-3.575275,18.829576,-43.636116,5.1891418
20231217 03:15:29,0.089264,0.140170,0.093841,0.058471,-0.015334,-0.020861,-3.390236,18.749166,-43.629021,4.5604606
20231217 03:15:29,0.135288,0.150387,-0.014380,0.082974,-0.001485,-0.012338,-3.232471,18.575588,-43.884071,4.0006866
20231217 03:15:29,0.173828,0.151697,-0.147329,0.102150,0.024084,-0.004881,-2.974564,18.679668,-43.084465,3.6437876
20231217 03:15:29,0.179966,0.163458,-0.231933,0.108542,0.049652,0.002577,-3.541603,18.459579,-44.013542,4.2621875
