Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231218 05:24:34,-0.409427,0.185390,-0.371550,0.281222,0.158194,-0.350513,-25.203491,-5.010681,-4.502075,96.28186,-0.5435539,0.17615102,0.07588841
20231218 05:24:34,-0.550700,0.212513,-0.260095,0.233281,0.134757,-0.349448,-25.564995,-4.562954,-4.802849,95.610214,-0.6146743,0.18698783,0.10445795
20231218 05:24:34,-0.688866,0.186548,-0.134249,0.182145,0.091077,-0.324944,-25.388535,-4.930275,-4.509171,97.09956,-0.6767904,0.14095831,0.17996728
20231218 05:24:34,-0.788553,0.162839,0.058334,0.132073,0.022895,-0.284461,-25.397118,-5.217182,-4.222588,98.18928,-0.6799795,0.10034734,0.2119185
20231218 05:24:34,-0.807342,0.040912,0.260157,0.109701,-0.054875,-0.251435,-24.903709,-4.797810,-4.646965,97.06582,-0.61083305,-0.025365641,0.2919238
20231218 05:24:34,-0.750713,-0.133659,0.379262,0.125681,-0.118796,-0.232259,-25.203110,-5.202572,-4.221611,98.317764,-0.507819,-0.19939071,0.395392
20231218 05:24:34,-0.750804,-0.225539,0.434332,0.175752,-0.166737,-0.220540,-25.581764,-5.328663,-3.949203,98.52646,-0.47415167,-0.28864774,0.47460693
20231218 05:24:34,-0.700611,-0.173398,0.355437,0.251392,-0.183783,-0.205626,-25.397118,-5.217182,-4.222588,97.57139,-0.44523612,-0.22491005,0.44060522
20231218 05:24:34,-0.619213,0.032143,0.103510,0.335555,-0.141169,-0.180057,-25.404930,-5.887867,-3.375053,99.21323,-0.48332158,-0.0028822164,0.27090263
20231218 05:24:34,-0.549786,0.296818,-0.127073,0.404802,-0.052745,-0.145966,-25.274445,-6.154617,-3.892235,98.7844,-0.54249394,0.2731987,0.05938749
20231218 05:24:34,-0.526980,0.550149,-0.200841,0.448482,0.031418,-0.096960,-25.292763,-6.152767,-4.160477,98.348145,-0.5696128,0.5282262,-0.14187674
20231218 05:24:34,-0.556581,0.720355,-0.245948,0.459135,0.084685,-0.036235,-25.450134,-6.171078,-3.624969,99.013054,-0.62579256,0.6970377,-0.25096992
20231218 05:24:34,-0.572462,0.743608,-0.271145,0.425044,0.098535,0.023424,-25.292763,-6.152767,-4.160477,98.31953,-0.65347284,0.72058725,-0.2603994
20231218 05:24:34,-0.554165,0.681442,-0.314460,0.346208,0.074032,0.064973,-24.955582,-6.327370,-3.207932,99.990395,-0.66067445,0.6605133,-0.20546725
20231218 05:24:34,-0.554391,0.537858,-0.435407,0.225824,0.029287,0.089476,-25.053162,-6.046841,-3.629128,99.31632,-0.7251728,0.5185762,-0.078858584
20231218 05:24:34,-0.638500,0.388236,-0.537953,0.067087,-0.023980,0.107587,-25.274063,-6.346508,-3.611763,100.622696,-0.8473344,0.3612287,0.10598287
20231218 05:24:34,-0.823406,0.242987,-0.509425,-0.108695,-0.085771,0.131024,-24.964935,-6.230499,-3.482285,101.21987,-0.98003334,0.19214082,0.29871756
20231218 05:24:34,-0.944982,0.065320,-0.171825,-0.264236,-0.183783,0.159789,-24.991440,-6.707447,-3.183479,102.781845,-0.9172014,-0.017559279,0.42305598
20231218 05:24:34,-1.006727,-0.177431,0.188453,-0.375033,-0.304167,0.180031,-25.345779,-7.106663,-3.562859,102.928734,-0.81714034,-0.2678447,0.556493
20231218 05:24:34,-0.919510,-0.414783,0.542643,-0.415516,-0.425617,0.183227,-25.386230,-6.081604,-2.826347,101.28928,-0.6104764,-0.48353237,0.6471138
20231218 05:24:34,-0.735562,-0.650315,0.779684,-0.366510,-0.523629,0.161920,-25.459099,-6.266098,-3.618851,100.441696,-0.36971495,-0.6824101,0.7434243
20231218 05:24:34,-0.485433,-0.800932,0.889958,-0.240799,-0.577961,0.119306,-25.385841,-6.273495,-2.545868,100.88425,-0.1033895,-0.8068632,0.75762796
20231218 05:24:34,-0.295953,-0.842478,0.757964,-0.069278,-0.566243,0.067104,-25.835571,-5.642105,-2.993469,98.2929,0.027730942,-0.831116,0.78219503
20231218 05:24:34,-0.101100,-0.760175,0.426900,0.113962,-0.487407,0.013836,-25.623260,-5.629349,-2.724251,97.80063,0.080741145,-0.74945474,0.67076755
20231218 05:24:34,0.002250,-0.591258,0.074329,0.276961,-0.364892,-0.040497,-25.541809,-5.157948,-2.218330,96.64141,0.024325505,-0.58914876,0.5093741
20231218 05:24:34,0.030118,-0.307937,-0.248315,0.388822,-0.223200,-0.087372,-25.674477,-5.641277,-2.054131,97.24503,-0.10787267,-0.31395513,0.27366936
