Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 04:54:43,-1.092948,-0.149617,1.290656,-0.300531,-0.045331,0.073416,-37.947655,-21.068520,-8.097687,111.13279
20231214 04:54:43,-0.991103,-0.453393,1.316963,-0.156709,-0.043200,0.102180,-37.744690,-20.958893,-8.102821,110.27884
20231214 04:54:43,-0.762545,-0.696189,1.122413,-0.038456,-0.066638,0.111768,-37.760048,-20.590744,-7.457153,109.29263
20231214 04:54:43,-0.527194,-0.819184,0.741300,0.042511,-0.094337,0.106442,-38.060593,-20.419842,-7.873215,107.0442
20231214 04:54:43,-0.317654,-0.844177,0.273970,0.079798,-0.110317,0.095788,-37.988487,-19.851574,-7.641647,104.74439
20231214 04:54:43,-0.132723,-0.713700,-0.201372,0.080863,-0.102859,0.081939,-37.902832,-20.593422,-8.128250,102.79155
20231214 04:54:43,0.005482,-0.502310,-0.613279,0.044641,-0.070899,0.061697,-38.068405,-21.090527,-7.025681,102.335526
20231214 04:54:43,0.180323,-0.334477,-0.799788,-0.012887,-0.029350,0.030802,-38.369720,-20.535851,-8.002686,100.079506
20231214 04:54:43,0.223487,-0.156169,-0.739158,-0.070416,0.000479,-0.010747,-38.192879,-21.095058,-7.428543,102.072655
20231214 04:54:43,0.135376,-0.024713,-0.575404,-0.123684,0.016460,-0.048034,-38.359604,-21.016499,-7.167389,103.95188
20231214 04:54:43,-0.037092,0.100349,-0.246392,-0.160971,0.007937,-0.071472,-37.963013,-20.700371,-7.452019,105.03914
20231214 04:54:43,-0.205505,0.167820,0.083735,-0.179082,-0.017632,-0.078929,-38.086723,-21.088676,-7.293922,106.82744
20231214 04:54:43,-0.374547,0.267375,0.378131,-0.178016,-0.042135,-0.071472,-38.007843,-21.175468,-7.421448,107.83586
20231214 04:54:43,-0.504667,0.268659,0.624003,-0.154579,-0.059180,-0.053361,-38.174568,-21.096909,-7.160294,108.61121
20231214 04:54:43,-0.570017,0.232575,0.839910,-0.107703,-0.076226,-0.032054,-37.981323,-20.698521,-7.720261,107.86447
20231214 04:54:43,-0.559055,0.174433,0.951230,-0.044848,-0.090075,-0.016073,-38.086334,-21.280563,-7.013458,108.82736
20231214 04:54:43,-0.507202,0.112398,0.863867,0.020138,-0.091141,-0.003289,-38.069176,-20.706753,-7.586632,107.42195
20231214 04:54:43,-0.485178,0.084576,0.643036,0.073406,-0.078356,0.007364,-38.165985,-20.809998,-7.446877,107.16288
20231214 04:54:43,-0.434530,0.048628,0.426819,0.107497,-0.059180,0.015887,-38.235512,-20.820076,-7.044998,107.30735
20231214 04:54:43,-0.428825,0.048809,0.228128,0.126673,-0.048527,0.022279,-37.680397,-21.061310,-7.023727,107.567505
