Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 01:34:56,-0.138506,0.312737,-1.296389,-0.225721,0.113936,0.057286,-36.483032,18.073170,-39.546394,44.33705,-1.0474241,0.36033612,-0.6878622
20231221 01:34:56,-0.449218,0.263092,-1.359437,-0.341844,0.177857,0.073266,26.716148,-24.301117,-39.366890,-60.332897,-1.2973834,0.32995325,0.007631868
20231221 01:34:56,-0.734503,0.140443,-1.275475,-0.424941,0.262019,0.111619,27.042439,-23.611290,-39.810585,-58.26878,-1.4155791,0.19116077,0.10626832
20231221 01:34:56,-1.022888,-0.049348,-1.141389,-0.463293,0.356835,0.155298,26.575933,-23.745609,-39.404549,-61.36878,-1.5002615,-0.055354044,0.21511579
20231221 01:34:56,-1.261983,-0.365003,-0.884496,-0.451574,0.448455,0.172343,26.558004,-23.935650,-39.392311,-66.05751,-1.4781067,-0.4606299,0.20891589
20231221 01:34:56,-1.570021,-0.676458,-0.561091,-0.378065,0.532617,0.160625,27.209930,-24.073631,-39.510811,-71.849464,-1.5114584,-0.88775784,0.21737176
20231221 01:34:56,-1.764925,-0.777619,-0.111863,-0.236374,0.562447,0.130795,27.009535,-23.625069,-38.872215,-73.76189,-1.4241728,-1.0911133,0.33433113
20231221 01:34:56,-1.861958,-0.590605,0.337977,-0.042481,0.508114,0.095638,27.124273,-23.331779,-39.024193,-66.04052,-1.2218553,-0.984643,0.77793515
20231221 01:34:56,-1.834060,-0.089077,0.275394,0.161001,0.432475,0.075397,26.954977,-23.811409,-39.396477,-54.305054,-1.1772463,-0.46038824,1.2860806
20231221 01:34:56,-1.650699,0.644216,-0.281137,0.321868,0.410102,0.081789,27.406891,-23.692722,-38.595909,-49.823452,-1.4314803,0.42938715,1.4160568
20231221 01:34:56,-1.297951,1.260752,-0.823990,0.415619,0.423952,0.105226,27.890942,-23.176472,-39.294640,-43.96282,-1.6369569,1.202996,1.1924855
20231221 01:34:56,-1.032610,1.758782,-1.414464,0.418815,0.465501,0.149971,27.777353,-24.045429,-38.301262,-41.608536,-2.0246978,1.8382505,0.90947795
20231221 01:34:56,-0.939739,2.030742,-1.900167,0.322934,0.533683,0.226676,27.717171,-24.152378,-37.625023,-39.239723,-2.4423525,2.2210932,0.69165105
20231221 01:34:56,-0.875589,2.086894,-2.323229,0.135432,0.632760,0.321492,27.100452,-25.151947,-36.762077,-40.132065,-2.767541,2.360879,0.5153796
20231221 01:34:56,-0.779191,1.960728,-2.491147,-0.125578,0.738230,0.423765,27.601011,-25.579521,-37.265068,-42.64994,-2.7983975,2.2593968,0.3673892
20231221 01:34:56,-0.755653,1.612632,-2.344603,-0.431333,0.838372,0.486621,27.698589,-25.860050,-36.843895,-51.08654,-2.5127273,1.8367794,0.4612099
20231221 01:34:56,-0.663954,1.118264,-1.872705,-0.742415,0.912947,0.465314,27.805132,-26.045555,-36.428810,-61.0376,-1.9337353,1.2646276,0.5263569
20231221 01:34:56,-0.804069,0.517074,-1.188594,-1.003425,0.943842,0.373694,27.849188,-25.186680,-37.020317,-69.32919,-1.4294302,0.5348078,0.5627496
