Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:48:15,0.177149,0.218651,-1.097559,-0.031118,-0.160368,-0.194043,-0.499863,2.769100,-32.983955,-1.9589928,-0.70599455,0.17790298,-0.8470043
20231221 02:48:15,0.210960,0.108799,-1.286156,-0.051360,-0.088990,-0.190847,-0.871094,3.505589,-33.839546,-1.7976232,-0.8320421,0.051212613,-0.99592376
20231221 02:48:15,0.258490,0.021046,-1.385830,-0.084386,-0.000566,-0.204697,-0.755585,3.415100,-33.430580,-1.2343287,-0.8636517,-0.027497265,-1.1125481
20231221 02:48:15,0.206397,-0.067633,-1.269375,-0.125934,0.078270,-0.237722,-0.782860,3.321930,-33.692696,2.1324987,-0.78600657,-0.060721,-1.015312
20231221 02:48:15,-0.046737,-0.142480,-1.021005,-0.155764,0.138995,-0.267552,-0.438263,4.009903,-33.868156,5.9619265,-0.741082,-0.09505338,-0.6802277
20231221 02:48:15,-0.421351,-0.246904,-0.630318,-0.155764,0.154975,-0.285663,-0.350029,3.826244,-33.721306,11.190298,-0.707296,-0.23048474,-0.14678913
20231221 02:48:15,-0.891080,-0.370681,-0.137727,-0.103562,0.120884,-0.283532,-0.843811,3.598759,-33.577400,16.676802,-0.7268351,-0.47591266,0.55061686
20231221 02:48:15,-1.266056,-0.460607,0.128744,-0.003419,0.059094,-0.270748,-1.244507,3.491997,-35.048103,20.593378,-0.8312698,-0.6872485,1.0232188
20231221 02:48:15,-1.536997,-0.461240,0.142607,0.111639,-0.013350,-0.246245,-0.561577,3.429707,-33.429604,20.638002,-0.99644846,-0.7610643,1.2294854
20231221 02:48:15,-1.668313,-0.293264,-0.043893,0.219239,-0.082598,-0.186586,-0.509598,3.057858,-33.538780,20.185822,-1.1938511,-0.5829965,1.1864758
20231221 02:48:15,-1.609868,0.009920,-0.270680,0.302336,-0.145453,-0.097096,-0.297661,3.262508,-33.550026,16.558268,-1.3156015,-0.19399303,0.9680979
20231221 02:48:15,-1.330198,0.385174,-0.374382,0.343884,-0.225354,0.004112,-0.766350,2.378109,-33.496956,12.588939,-1.2050744,0.28855723,0.693987
20231221 02:48:15,-0.846180,0.746880,-0.520497,0.317251,-0.329758,0.094666,-0.941658,2.169765,-32.949226,6.232426,-0.97532773,0.7370402,0.26598984
20231221 02:48:15,-0.247748,0.951827,-0.660885,0.222435,-0.433097,0.155391,-1.241821,2.148777,-33.084801,-1.5802195,-0.62658757,0.92802125,-0.19746609
20231221 02:48:15,0.464496,1.115181,-0.871736,0.078613,-0.477842,0.161783,-1.506897,2.891640,-33.805794,-10.391541,-0.22306603,0.9006917,-0.7672152
20231221 02:48:15,1.243088,1.216652,-1.082001,-0.116346,-0.433097,0.093601,-1.506508,2.699753,-33.525322,-17.520458,0.22782445,0.67482847,-1.391428
20231221 02:48:15,1.836348,1.207427,-1.221035,-0.362441,-0.298863,-0.059809,-1.622398,2.982128,-34.214760,-19.700562,0.56435615,0.4410915,-1.8967443
