Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:20:11,-0.021996,-0.043294,-0.606416,0.053617,0.289295,-0.227265,-49.532539,-27.335350,-29.745659,89.11353,-0.45222834,-0.020924414,0.039307922
20231221 02:20:11,-0.137171,-0.217718,-0.417818,0.111146,0.339367,-0.224069,-49.504883,-27.434071,-29.203049,91.865585,-0.37882543,-0.19881177,0.25997648
20231221 02:20:11,-0.336802,-0.378891,-0.350648,0.156956,0.345759,-0.221939,-49.065659,-27.392918,-29.871231,93.33493,-0.4515218,-0.37544143,0.52047217
20231221 02:20:11,-0.511675,-0.570966,-0.314247,0.192112,0.324452,-0.215547,-49.144920,-27.114239,-30.024170,94.44724,-0.5230675,-0.58719796,0.78246176
20231221 02:20:11,-0.662010,-0.663170,-0.320681,0.218746,0.288230,-0.210220,-49.217018,-27.682507,-30.255745,95.744415,-0.617214,-0.69799626,0.95761764
20231221 02:20:11,-0.756168,-0.731946,-0.311018,0.226203,0.248812,-0.207024,-49.291046,-27.291332,-31.889664,94.9811,-0.65717256,-0.78261644,1.0691652
20231221 02:20:11,-0.854018,-0.703382,-0.324576,0.242184,0.220048,-0.186782,-49.005081,-27.477859,-30.266991,95.684166,-0.7382847,-0.7634828,1.120697
20231221 02:20:11,-0.802864,-0.436078,-0.169602,0.268817,0.179564,-0.158018,-48.855522,-28.130238,-29.954971,95.10685,-0.62671894,-0.5067543,0.8878958
20231221 02:20:11,-0.672474,-0.142034,-0.074340,0.287994,0.127362,-0.119665,-49.359421,-27.877079,-30.646370,92.93491,-0.49794966,-0.20452939,0.5895587
20231221 02:20:11,-0.512689,0.023283,-0.130239,0.279471,0.059180,-0.071725,-49.182579,-28.436287,-30.072227,92.45981,-0.44365022,-0.011704252,0.36629605
20231221 02:20:11,-0.382226,0.289868,-0.009443,0.224073,-0.048420,-0.034437,-48.706726,-28.398838,-30.203911,90.206985,-0.28285933,0.2601661,0.09822794
20231221 02:20:11,-0.202352,0.553144,-0.055188,0.113276,-0.174131,-0.023784,-49.252876,-28.062584,-30.231293,87.94376,-0.20992187,0.54304904,-0.19798698
20231221 02:20:11,-0.036794,0.682655,-0.221588,-0.035872,-0.297712,-0.039764,-49.023399,-27.476009,-30.535240,87.437,-0.22602472,0.69086117,-0.42796525
20231221 02:20:11,0.062524,0.603181,0.086545,-0.174368,-0.427684,-0.098358,-48.450356,-27.527199,-30.526192,85.9287,0.07315801,0.599685,-0.4241254
20231221 02:20:11,0.052110,0.744012,-0.289615,-0.301144,-0.440468,-0.169737,-48.995468,-25.865208,-31.042023,85.07431,-0.2344502,0.7618539,-0.5281028
20231221 02:20:11,-0.022341,0.778127,-0.187889,-0.390633,-0.422357,-0.249638,-49.186523,-25.513519,-30.129074,88.452614,-0.21248767,0.7867554,-0.5084456
20231221 02:20:11,-0.223145,0.565999,0.169850,-0.402352,-0.421292,-0.359369,-49.322021,-28.264553,-29.548935,93.52423,-0.08746818,0.5248079,-0.23981011
20231221 02:20:11,-0.471587,0.449998,0.461510,-0.332039,-0.408508,-0.462707,-49.003937,-28.053524,-29.425575,95.71206,-0.064941496,0.3230157,-0.00964234
20231221 02:20:11,-0.878727,0.638358,0.645258,-0.202067,-0.368024,-0.515975,-49.621803,-28.477436,-29.404053,98.68539,-0.29411212,0.3727818,0.09093388
20231221 02:20:11,-1.340665,0.774827,1.005126,-0.023088,-0.345652,-0.529824,-49.145180,-28.823761,-28.974792,100.67106,-0.41194856,0.26973492,0.29030207
20231221 02:20:11,-1.746489,1.044727,0.817665,0.169740,-0.296646,-0.492537,-48.996773,-28.900471,-29.504189,100.72235,-0.8739295,0.43887022,0.45325503
20231221 02:20:11,-1.878205,1.198047,0.658731,0.343392,-0.256163,-0.428616,-49.365700,-29.315319,-28.676964,101.609276,-1.0920992,0.5679551,0.5056499
20231221 02:20:11,-1.870259,1.174153,0.352536,0.474429,-0.251902,-0.362565,-49.040825,-29.759346,-28.912682,101.589226,-1.2727374,0.59803414,0.6188945
20231221 02:20:11,-1.818736,1.057655,-0.125128,0.559657,-0.266816,-0.294382,-49.340607,-29.972221,-28.767799,100.048645,-1.4955876,0.66511464,0.7833599
20231221 02:20:11,-1.514939,0.961833,-0.569212,0.612925,-0.303038,-0.248572,-49.085266,-30.426331,-28.601646,97.76145,-1.5595708,0.7911211,0.7172274
20231221 02:20:11,-1.148070,0.841181,-1.142167,0.636362,-0.327541,-0.228331,-49.234451,-29.965843,-28.633194,95.14639,-1.7442449,0.90712464,0.57720196
20231221 02:20:11,-0.880512,0.683604,-1.821784,0.626774,-0.301973,-0.213416,-49.322296,-29.974072,-28.499550,93.663574,-2.1257246,0.99841577,0.49490896
20231221 02:20:11,-0.729832,0.644331,-2.359013,0.585226,-0.244444,-0.181455,-49.304367,-29.784035,-28.511780,92.68736,-2.5135562,1.1706696,0.4192904
20231221 02:20:11,-0.639984,0.607983,-2.804157,0.505325,-0.173066,-0.145234,-49.303978,-29.975922,-28.231308,92.00297,-2.867906,1.311076,0.380327
20231221 02:20:11,-0.545817,0.646242,-3.129169,0.378548,-0.108080,-0.112208,-49.305786,-30.917889,-28.303810,90.603165,-3.1364565,1.3886232,0.25671712
20231221 02:20:11,-0.426120,0.592236,-3.125280,0.208092,-0.111276,-0.096228,-49.084503,-30.810112,-28.040703,89.21643,-3.0541034,1.2135305,0.11454787
20231221 02:20:11,-0.310435,0.403570,-2.844792,0.021657,-0.211418,-0.105816,-49.163383,-30.723320,-27.913177,89.91479,-2.6833842,0.9331597,0.087655656
20231221 02:20:11,-0.310608,0.112702,-2.612720,-0.144538,-0.332868,-0.122861,-49.463539,-30.744312,-28.048767,91.23019,-2.4076383,0.64539295,0.24814546
20231221 02:20:11,-0.424803,0.151020,-2.554182,-0.271314,-0.391462,-0.117535,-49.233681,-30.349625,-28.072243,91.7267,-2.4068794,0.66566956,0.3379153
20231221 02:20:11,-0.523795,0.374123,-2.362006,-0.349085,-0.393593,-0.085574,-49.315514,-30.629131,-28.858643,92.20328,-2.316659,0.804739,0.3074721
20231221 02:20:11,-0.606001,0.355448,-2.058830,-0.376784,-0.372286,-0.055744,-49.339073,-30.739780,-27.645912,93.27491,-2.0815716,0.6535589,0.38026202
20231221 02:20:11,-0.564684,0.281178,-1.688890,-0.373588,-0.359502,-0.048287,-49.293861,-30.456570,-27.396011,93.43975,-1.7309624,0.49178582,0.36482126
20231221 02:20:11,-0.542406,0.221268,-1.469933,-0.362934,-0.352044,-0.058940,-49.214981,-30.543358,-27.523521,93.79363,-1.5259795,0.39404178,0.3722524
20231221 02:20:11,-0.569200,0.165729,-1.396297,-0.351215,-0.330737,-0.077051,-49.258003,-30.076492,-27.420464,93.88672,-1.471301,0.3245746,0.4224611
20231221 02:20:11,-0.614829,0.253072,-1.316980,-0.335235,-0.297712,-0.099424,-49.381706,-30.464798,-27.262375,94.80744,-1.4456537,0.39094517,0.41315204
20231221 02:20:11,-0.673388,0.320210,-1.188662,-0.310732,-0.262555,-0.115404,-49.099861,-30.441959,-27.395035,95.73548,-1.3870529,0.42909944,0.41679412
20231221 02:20:11,-0.778601,0.333145,-1.034761,-0.274510,-0.227399,-0.131384,-49.371971,-30.753559,-26.707550,97.31809,-1.3313589,0.3944456,0.48550442
20231221 02:20:11,-0.839552,0.391570,-0.723134,-0.224439,-0.225268,-0.154822,-48.835175,-30.992939,-26.954521,98.720825,-1.1469598,0.38532418,0.46720025
